text	label
do you know how busy outback steakhouse tends to be at 7:00 pm	how_busy
would i have to wait long if i want to eat at chili's	how_busy
how much to wait before dining in the jack in the box at 4 pm	how_busy
how long before i can eat at chic fil a	how_busy
how busy is the cafe at 7:00	how_busy
will there be a wait time at this restaurant	how_busy
what's the wait like at chima brazilian steakhouse at this time	how_busy
tell me how busy the restaurant will be between 5 and 7pm	how_busy
is the mexican place crowded at night	how_busy
is the breakfast place full in the mornings	how_busy
will i have to wait long for a table at pietro's this evening	how_busy
check the wait time for macaroni grill	how_busy
i would like to find out if macaroni grill will be busy around 7:00 pm	how_busy
i need to know how busy denny's is at 6 am	how_busy
is the wait at pizza hut long	how_busy
will cracker barrel be crowded around five this evening	how_busy
how long do we have to wait at the restaurant	how_busy
i want a table at texas roadhouse; how long will it be	how_busy
can i get a table for four at 8:00	how_busy
how long is the wait at fridays	how_busy
how long is the wait at orchids	how_busy
is red lobster busy at 6pm	how_busy
what's the crowd like at hopper's bar around 11pm	how_busy
how is the traffic near lexington	traffic
can you tell me about the traffic typically at noon on the route the hospital	traffic
should i take a different route to work	traffic
let me know the traffic in tempe	traffic
i need to know traffic patterns heading to the george washington bridge from manhattan	traffic
what will traffic be like at 5:00 going towards the mall	traffic
what's the traffic like right now for my route to work	traffic
is the traffic light or heavy at the nearest the century movie theater	traffic
is there traffic expected	traffic
how is the traffic on the way to the mall	traffic
what's the traffic like on the way to the mall	traffic
i need to know what the traffic typically like at 3:30 on the route to phoenix	traffic
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike	traffic
how's the traffic to work	traffic
i must know what the traffic is like on the way to phoenix	traffic
what traffic can i expect on the way to the newark, new jersey from philadelphia	traffic
how is the traffic typically at noon on the route to hospital	traffic
is there traffic on the way	traffic
is there any traffic on the road i take home from work right now, rt 40	traffic
is the beltway backed up in traffic on saturday mornings at 11 am during the cherry festival	traffic
what is the traffic like on the way to kaneohe	traffic
