text	label
Why didn't the money I transferred into my account get added to my balance?	balance_not_updated_after_bank_transfer
Transferred to account is not successful, help please?	balance_not_updated_after_bank_transfer
I transferred money but the balance hasn't changed.	balance_not_updated_after_bank_transfer
I did a transfer to my account, but it hasn't shown up	balance_not_updated_after_bank_transfer
I haven't yet received money that I transferred	balance_not_updated_after_bank_transfer
About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?	balance_not_updated_after_bank_transfer
Hi, I am unable to see transaction in my account which i made couples of hours ago from my UK account. Please help me in this.	balance_not_updated_after_bank_transfer
Why hasn't the money I transferred into my account shown up yet?	balance_not_updated_after_bank_transfer
When does a UK transfer show up?	balance_not_updated_after_bank_transfer
I was wondering if international transfers take longer than normal because I made a transfer from France a couple of days ago and nothing has happened yet?	balance_not_updated_after_bank_transfer
I had transferred some money but the balance hasn't changed.	balance_not_updated_after_bank_transfer
What is the normal time to make an international transfer? I made one a few days ago that still hasn't arrived.	balance_not_updated_after_bank_transfer
Hi. About two hours ago I made a transfer from my bank which is in the UK, but I don't see it yet! Would you check what's going on with it, please?	balance_not_updated_after_bank_transfer
How long before a bank transfer shows up in the account?	balance_not_updated_after_bank_transfer
I'm wondering how long it takes for my money to get to me after a bank transfer.	balance_not_updated_after_bank_transfer
Where is the money that I transferred.	balance_not_updated_after_bank_transfer
I transferred some money a couple days ago but haven't received it yet. How long should I expect to wait?	balance_not_updated_after_bank_transfer
I did a money transfer to my account and it is not showing there.	balance_not_updated_after_bank_transfer
I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!	balance_not_updated_after_bank_transfer
Money that I have transferred hasn't arrived yet	balance_not_updated_after_bank_transfer
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.	balance_not_updated_after_bank_transfer
How long will it take for a bank transfer to show up on my account? It's been a couple hours but I havnt seen anything yet. Also it's from a UK account if that makes any difference.	balance_not_updated_after_bank_transfer
How long does an international transfer take? I made the transfer from France 2 days ago, but it is not showing up in my bank yet.	balance_not_updated_after_bank_transfer
I transferred money but the balance did not update.	balance_not_updated_after_bank_transfer
Why am I still waiting for a transfer?	balance_not_updated_after_bank_transfer
Why is  my balance not updated?	balance_not_updated_after_bank_transfer
I am wondering about a transfer from a different country that doesn't show up yet?	balance_not_updated_after_bank_transfer
Hi, I made a transfer from France two days ago and thought it would be here by now. Can you give me an update please?	balance_not_updated_after_bank_transfer
How long does it take for a transfer to post	balance_not_updated_after_bank_transfer
Help me find the transfer that I did.	balance_not_updated_after_bank_transfer
My balance didn't change after I transferred some money.	balance_not_updated_after_bank_transfer
Can you tell me why the transfer isn't showing up on my account?	balance_not_updated_after_bank_transfer
Why hasn't my money transfer shown up yet?	balance_not_updated_after_bank_transfer
Why isn't the transfer to my account showing up?	balance_not_updated_after_bank_transfer
I do not see the money I transferred into this account	balance_not_updated_after_bank_transfer
Where's the money I transferred into my account?	balance_not_updated_after_bank_transfer
I've made a transfer from France two days ago but I was wondering if international transfers take longer to arrive because it hasn't made it yet.	balance_not_updated_after_bank_transfer
It has been a couple of hours but I do not see my balance updated, can you help?	balance_not_updated_after_bank_transfer
I don't see any change in my balance.	balance_not_updated_after_bank_transfer
I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?	balance_not_updated_after_bank_transfer
I want to be sure that everything is okay here. I just made a transfer from a UK account and it is still not showing up. How long does this typically take?	balance_not_updated_after_bank_transfer
I transferred money to my account but it is not showing.	balance_not_updated_after_bank_transfer
I made a bank transfer but it doesn't seem to have gone through?	balance_not_updated_after_bank_transfer
I made a transfer but my balance hasn't been updated	balance_not_updated_after_bank_transfer
When will my transfer come through?	balance_not_updated_after_bank_transfer
My transfer into my account isn't showing up.	balance_not_updated_after_bank_transfer
There is a transfer not showing on my account.	balance_not_updated_after_bank_transfer
My transfer is pending too long.	balance_not_updated_after_bank_transfer
Where is the transfer that I did?	balance_not_updated_after_bank_transfer
Is there a longer processing time for international bank transfers?	balance_not_updated_after_bank_transfer
My transfer to my account is missing.	balance_not_updated_after_bank_transfer
I transferred some money but it hasn't arrived yet	balance_not_updated_after_bank_transfer
How long does a transfer from the UK account usually take? After completing the transfer it is not showing up. I need to know that everything I actually went okay.	balance_not_updated_after_bank_transfer
Although I transferred some money, it has not as of yet, arrived.	balance_not_updated_after_bank_transfer
I just made a transfer from a UK account. How long does that typically take to show up? I just want to make sure it worked alright.	balance_not_updated_after_bank_transfer
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.	balance_not_updated_after_bank_transfer
I recently transferred money to my account when will it show up?	balance_not_updated_after_bank_transfer
Why isn't my balance reflecting a transfer I did?	balance_not_updated_after_bank_transfer
I made a bank transfer from my UK account today, but it's not showing.  Can you check status?	balance_not_updated_after_bank_transfer
